utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses04M_script03_2_M049,4,Ses04_M,0.9946460723876953,0.004554685205221176,0.000477522931760177,0.00032175122760236263,0.36826783418655396,-0.5978444814682007,204.4091426260009,60.12789114407451,0.04789973050355911,0.0341322124004364,0.7142857142857143,2.255639097744361,3.0,0.2857142857142857,2.66
Ses04M_script03_2_M050,4,Ses04_M,0.9950088262557983,0.004406423773616552,0.0003465927147772163,0.0002381385857006535,0.44989827275276184,-0.6242533922195435,269.3307860063409,97.93519241178141,0.0918322429060936,0.06002575904130936,0.7055214723926381,2.3076923076923075,6.0,0.29447852760736193,5.2
Ses04M_script03_2_M051,4,Ses04_M,0.9962384700775146,0.0030585958156734705,0.0004227406461723149,0.00028007879154756665,0.3229033946990967,-0.6021298766136169,235.18141572505863,65.35218043973128,0.07522901147603989,0.06124049797654152,0.625,2.2472699181853297,6.0,0.375,1.7799375
Ses04M_script03_2_M052,4,Ses04_M,0.9862568974494934,0.011863401159644127,0.0010430413531139493,0.0008366330293938518,0.35364043712615967,-0.5450157523155212,333.21849897499305,78.79629599167768,0.07532475143671036,0.04310993105173111,0.7352941176470589,2.7779385381098445,3.0,0.2647058823529411,1.0799375
Ses04M_script03_2_M053,4,Ses04_M,0.9941160678863525,0.005177196580916643,0.00034433187101967633,0.0003623896627686918,0.38847488164901733,-0.6038649082183838,324.25952972343157,74.51075683269119,0.10258056968450546,0.07925719767808914,0.7333333333333333,2.105332412250403,3.0,0.2666666666666667,1.8999375
Ses04M_script03_2_M054,4,Ses04_M,0.9925702214241028,0.006492415443062782,0.0005603955360129476,0.00037702592089772224,0.38928431272506714,-0.5834084749221802,247.66683741478295,28.641434491395298,0.10958260297775269,0.05355506390333176,0.8918918918918919,2.127716162663901,2.0,0.10810810810810811,2.3499375
Ses04M_script03_2_M055,4,Ses04_M,0.995459258556366,0.003974270541220903,0.0002646776847541332,0.00030186379444785416,0.4579879939556122,-0.6496793031692505,244.62071792536636,58.52427018712642,0.14870452880859375,0.06711526960134506,0.8639455782312925,2.7717441999920043,5.0,0.13605442176870752,4.6901875
Ses04M_script03_2_M056,4,Ses04_M,0.8732913732528687,0.11564966291189194,0.006341304164379835,0.004717702511698008,0.5140402317047119,-0.3422701954841614,473.09280569953415,245.69412845769304,0.14559884369373322,0.17246372997760773,0.5409836065573771,1.5625,3.0,0.4590163934426229,1.92
Ses04F_impro06_F000,4,Ses04_F,0.05006885901093483,0.03749670088291168,0.7815445065498352,0.1308898776769638,-0.33921018242836,-0.0812058374285698,109.10861058038708,66.58568630794554,0.0032556725200265646,0.0038872992154210806,0.9047619047619048,2.4815435200694833,3.0,0.09523809523809523,2.014875
Ses04F_impro06_F001,4,Ses04_F,0.0007723038434050977,0.004691733047366142,0.014515825547277927,0.9800201654434204,-0.15038079023361206,-0.4706277549266815,131.144622026502,71.6499764171325,0.007945016957819462,0.0086953891441226,0.42021276595744683,1.1666666666666667,6.0,0.5797872340425532,12.0
Ses04F_impro06_F002,4,Ses04_F,0.0010198474628850818,0.004606545902788639,0.012342661619186401,0.9820308685302734,-0.13192559778690338,-0.4985351860523224,127.5370322337612,77.73586792024798,0.007616936229169369,0.010109682567417622,0.3559077809798271,1.0819552960866465,14.0,0.6440922190201729,22.1820625
Ses04F_impro06_F003,4,Ses04_F,0.0006216797628439963,0.006175808142870665,0.018054278567433357,0.9751482009887695,-0.23284856975078583,-0.44471150636672974,228.65980389399823,73.45413463850288,0.01032037753611803,0.006422124337404966,0.6885245901639344,1.5385108497067213,4.0,0.3114754098360656,1.9499375
Ses04F_impro06_F004,4,Ses04_F,0.0008963809814304113,0.004461308009922504,0.01358251553028822,0.981059730052948,-0.0927242785692215,-0.4528767168521881,151.5553651752899,86.62132131340461,0.007799434009939432,0.008618699386715889,0.43172690763052207,1.0685103708359522,10.0,0.5682730923694779,15.91
Ses04F_impro06_F005,4,Ses04_F,0.0007794374250806868,0.004305622540414333,0.014533063396811485,0.9803818464279175,-0.11438699811697006,-0.4513683617115021,184.56572982380354,77.16158233345037,0.012729772366583347,0.010318297892808914,0.606694560669456,1.6350622754344155,10.0,0.39330543933054396,15.2899375
Ses04F_impro06_F006,4,Ses04_F,0.0007579673547297716,0.004748309962451458,0.014596025459468365,0.979897677898407,-0.15640239417552948,-0.46440356969833374,129.49472094786267,76.9171951594138,0.007226819172501564,0.00786067545413971,0.3978494623655914,1.0169706985317486,3.0,0.6021505376344086,2.9499375
Ses04F_impro06_F007,4,Ses04_F,0.0005355392349883914,0.006066507194191217,0.016927871853113174,0.9764700531959534,-0.2167043834924698,-0.4395589828491211,123.10667879436171,72.21060985300849,0.005593893118202686,0.005389003548771143,0.45652173913043476,1.3697457409468368,3.0,0.5434782608695652,2.92025
Ses04F_impro06_F008,4,Ses04_F,0.0029691006056964397,0.9925306439399719,0.0037040705792605877,0.0007961099618114531,0.18366588652133942,0.5471670031547546,194.90415187565182,71.57705473850585,0.018280334770679474,0.015496539883315563,0.6328125,2.2004889975550124,9.0,0.3671875,8.18
Ses04F_impro06_F009,4,Ses04_F,0.006162801757454872,0.9820976853370667,0.01032205019146204,0.0014173765666782856,0.16131950914859772,0.49148619174957275,270.3271283896355,109.70839921597185,0.02753959596157074,0.027616718783974648,0.59375,1.9672131147540985,3.0,0.40625,3.05
Ses04F_impro06_F010,4,Ses04_F,0.00588192930445075,0.06480931490659714,0.16266873478889465,0.7666400074958801,-0.2799449861049652,-0.15500447154045105,134.5441250943567,87.06555773343689,0.003175690770149231,0.0023853713646531105,0.9152542372881356,2.150537634408602,3.0,0.0847457627118644,1.86
Ses04F_impro06_M000,4,Ses04_M,0.0006534931599162519,0.005764721892774105,0.020276226103305817,0.9733055233955383,-0.09261010587215424,-0.37944114208221436,86.11802106360774,11.368254232674847,0.0028451967518776655,0.0025986582040786743,0.4867021276595745,1.1654708450183926,8.0,0.5132978723404256,12.0123125
Ses04F_impro06_M001,4,Ses04_M,0.0008056777296587825,0.005343307740986347,0.017938578501343727,0.9759125113487244,-0.056489910930395126,-0.3939874470233917,91.76433893866265,19.67487032877452,0.00504772923886776,0.0058144317008554935,0.5328083989501312,1.5188834154351396,16.0,0.4671916010498688,24.36
Ses04F_impro06_M002,4,Ses04_M,0.0013947361148893833,0.01949285715818405,0.06121068820357323,0.9179016947746277,-0.1645561307668686,-0.25323984026908875,79.65381167939613,15.494791362087408,0.0019950137939304113,0.0020038518123328686,0.5899280575539568,1.6883573689764333,15.0,0.41007194244604317,8.884375
Ses04F_impro06_M003,4,Ses04_M,0.007254376541823149,0.06721559166908264,0.37584492564201355,0.5496851205825806,-0.33961808681488037,-0.08727990090847015,72.10017342199461,9.618753564894702,0.001487652538344264,0.001269468222744763,0.8846153846153846,2.42433425508542,4.0,0.11538461538461542,1.6499375
Ses04F_impro06_M004,4,Ses04_M,0.0062108575366437435,0.011446989141404629,0.9792076945304871,0.003134428057819605,-0.08210577815771103,0.04864979907870293,92.95945183266973,19.579780367396502,0.005166397895663977,0.004641573876142502,0.49056603773584906,1.1834428942575281,6.0,0.5094339622641509,6.7599375
Ses04F_impro06_M005,4,Ses04_M,0.03758455440402031,0.0685717761516571,0.32453030347824097,0.5693133473396301,-0.18898025155067444,-0.1770486980676651,98.05418133909669,12.389977360944192,0.007546113803982735,0.005100378766655922,0.6984126984126984,1.7413206051089103,4.0,0.3015873015873016,4.0199375
Ses04F_impro06_M006,4,Ses04_M,0.011145331896841526,0.01888912171125412,0.9645748138427734,0.00539064547047019,-0.07067238539457321,0.044105514883995056,95.41832498415845,14.402175637959967,0.0066827344708144665,0.004578689578920603,0.6923076923076923,2.16349404287925,6.0,0.3076923076923077,4.1599375
Ses04F_impro06_M007,4,Ses04_M,0.0068887933157384396,0.01013740710914135,0.9795652627944946,0.0034085449296981096,-0.07719645649194717,0.03872571885585785,87.63785907591429,14.498906079474503,0.005110027734190226,0.004562283866107464,0.6192660550458715,1.7266342323222332,7.0,0.3807339449541285,6.9499375
Ses04F_impro06_M008,4,Ses04_M,0.002268693409860134,0.03152047097682953,0.08239804953336716,0.8838127255439758,-0.2672833204269409,-0.23881562054157257,75.03460026261716,9.90528510194315,0.0016376079292967916,0.001696258201263845,0.7671232876712328,2.1552304749589157,6.0,0.23287671232876717,2.3199375
Ses04F_impro06_M009,4,Ses04_M,0.0008071913616731763,0.0047805351205170155,0.017221517860889435,0.9771907329559326,-0.10225848853588104,-0.42218026518821716,86.46984957814949,18.942264264834474,0.0035081503447145224,0.0033487973269075155,0.5196850393700787,1.642583989939173,11.0,0.4803149606299213,12.1759375
Ses04F_impro06_M010,4,Ses04_M,0.005376073531806469,0.0480254665017128,0.1323385238647461,0.814259946346283,-0.27836859226226807,-0.18691670894622803,79.9549847378696,16.615382918894788,0.0022520103957504034,0.003050803206861019,0.4383561643835616,1.7241843799671328,5.0,0.5616438356164384,2.3199375
Ses04F_impro06_M011,4,Ses04_M,0.0011948024621233344,0.01271944958716631,0.030412942171096802,0.9556728601455688,-0.18635578453540802,-0.3715789318084717,89.00710961095083,17.965864545123576,0.004885464441031218,0.0046268031001091,0.5506607929515418,1.3812273931922756,6.0,0.4493392070484582,7.2399375
Ses04F_impro06_M012,4,Ses04_M,0.013950958847999573,0.08976282924413681,0.872798502445221,0.023487647995352745,-0.14381124079227448,0.08329327404499054,79.88803576638419,8.368278479065841,0.0022473123390227556,0.0021704111713916063,0.6923076923076923,2.419476788144564,4.0,0.3076923076923077,1.2399375
Ses04F_impro06_M013,4,Ses04_M,0.0006663018721155822,0.010366922244429588,0.039614733308553696,0.949351966381073,-0.2271895408630371,-0.2527080476284027,117.28524154483237,71.12064347638487,0.0051084901206195354,0.005437788553535938,0.5431578947368421,1.3175230566534915,11.0,0.45684210526315794,15.18
Ses04F_impro06_M014,4,Ses04_M,0.002865550108253956,0.03274167329072952,0.13232655823230743,0.8320662379264832,-0.33123674988746643,-0.19867782294750214,76.009207965868,7.629202813594383,0.001771911047399044,0.001629249774850905,0.875,2.259966806737526,3.0,0.125,1.7699375
Ses04M_impro08_F000,4,Ses04_F,0.008887963369488716,0.01675993949174881,0.9704129099845886,0.00393921323120594,-0.08062873780727386,0.051450662314891815,244.63265343896813,100.68462112153803,0.015103630721569061,0.013913708738982677,0.6092233009708737,1.671740462293229,13.0,0.39077669902912626,13.1599375
Ses04M_impro08_F001,4,Ses04_F,0.5996989011764526,0.05379144474864006,0.34060195088386536,0.005907649639993906,-0.027124999091029167,-0.12649619579315186,195.51899961337907,64.24441632646445,0.01152167096734047,0.010706817731261253,0.5369127516778524,1.6842105263157894,7.0,0.46308724832214765,4.75
Ses04M_impro08_F002,4,Ses04_F,0.006615650374442339,0.013717942871153355,0.9760863184928894,0.0035800309851765633,-0.08123979717493057,0.05204382911324501,175.91144300048566,50.00442404738721,0.014282516203820705,0.01306704618036747,0.5988700564971752,1.419934549891841,7.0,0.4011299435028248,5.6340625
Ses04M_impro08_F003,4,Ses04_F,0.012023749761283398,0.026643430814146996,0.9566871523857117,0.004645618610084057,-0.07512089610099792,0.06133395433425903,317.19672429747607,116.9612934956482,0.02490360289812088,0.018464677035808563,0.6829268292682927,2.295918367346939,5.0,0.31707317073170727,3.92
Ses04M_impro08_F004,4,Ses04_F,0.04154838249087334,0.10030543059110641,0.8450868725776672,0.013059279881417751,-0.11012265831232071,0.07796361297369003,126.370802676121,12.961083072625035,0.010457969270646572,0.009426116943359375,0.5344827586206896,1.6394002527408722,2.0,0.4655172413793104,1.8299375
Ses04M_impro08_F005,4,Ses04_F,0.005773372948169708,0.991686999797821,0.0022563503589481115,0.0002831998863257468,0.23860864341259003,0.5169187784194946,143.90500028358045,28.444147879282813,0.010171488858759403,0.015483947470784187,0.4603174603174603,0.9936653831822134,3.0,0.5396825396825398,2.01275
Ses04M_impro08_F006,4,Ses04_F,0.7807479500770569,0.026911770924925804,0.19010603427886963,0.002234217245131731,-0.04890383034944534,-0.18330200016498566,257.2526174940237,65.56400622310358,0.025835072621703148,0.018463708460330963,0.7157534246575342,2.0342612419700212,17.0,0.2842465753424658,9.34
Ses04M_impro08_F007,4,Ses04_F,0.25874876976013184,0.4332839548587799,0.2949295938014984,0.013037694618105888,0.05195970833301544,0.08508482575416565,252.98239010901187,61.221057164516125,0.027965303510427475,0.02359122596681118,0.7412935323383084,2.177293934681182,7.0,0.2587064676616916,6.43
Ses04M_impro08_F008,4,Ses04_F,0.015403606928884983,0.026933399960398674,0.9517380595207214,0.005924977362155914,-0.07382558286190033,0.047237545251846313,304.0592201317669,115.09148289610854,0.019106384366750717,0.01715659536421299,0.61875,2.1568627450980395,6.0,0.38125,5.1
Ses04M_impro08_F009,4,Ses04_F,0.9927131533622742,0.003869998035952449,0.003068476216867566,0.0003483858599793166,0.12451152503490448,-0.48170533776283264,178.48431875159093,68.49828668774153,0.017780890688300133,0.01900918036699295,0.5732484076433121,1.792851006611138,5.0,0.4267515923566879,5.0199375
Ses04M_impro08_F010,4,Ses04_F,0.6299163103103638,0.17860163748264313,0.18285755813121796,0.008624501526355743,0.1083584725856781,-0.07155299186706543,181.65156237642307,47.63468308008374,0.011850587092339993,0.011677082628011703,0.5444444444444444,1.3889190303609018,3.0,0.4555555555555556,2.8799375
Ses04M_impro08_F011,4,Ses04_F,0.716171383857727,0.07003739476203918,0.20679901540279388,0.006992177106440067,0.02121146209537983,-0.1791193038225174,590.8415530104296,539.5767738523646,0.015026421286165714,0.02422606386244297,0.36585365853658536,0.7662835249042146,2.0,0.6341463414634146,2.61
Ses04M_impro08_F012,4,Ses04_F,0.9911496639251709,0.005731360055506229,0.002702056197449565,0.00041688382043503225,0.2061522901058197,-0.49929162859916687,221.79291397462936,53.49225083125879,0.030026767402887344,0.03564155101776123,0.6193548387096774,2.0256241454398136,10.0,0.38064516129032255,4.93675
Ses04M_impro08_F013,4,Ses04_F,0.5130021572113037,0.021263234317302704,0.4282946288585663,0.0374399833381176,-0.17836762964725494,-0.1658453494310379,209.92012530443202,52.80763431322959,0.012779957614839077,0.008418784476816654,0.7300884955752213,2.077580311463915,13.0,0.26991150442477874,7.2199375
Ses04M_impro08_F014,4,Ses04_F,0.8265828490257263,0.03466729074716568,0.13299500942230225,0.005754925310611725,0.0077023194171488285,-0.2373368740081787,273.26183271165155,41.01748020967514,0.028325527906417847,0.015285046771168709,0.822429906542056,2.6393203750034364,9.0,0.17757009345794394,6.8199375
Ses04M_impro08_F015,4,Ses04_F,0.9940683841705322,0.0052362121641635895,0.0002670742687769234,0.000428335799369961,0.4112957715988159,-0.6304818987846375,301.1158649632238,62.063246143229584,0.032665736973285675,0.024357443675398827,0.7396825396825397,2.3857007063910687,15.0,0.2603174603174603,10.0599375
Ses04M_impro08_F016,4,Ses04_F,0.16937364637851715,0.8255699276924133,0.0037399018183350563,0.0013165464624762535,0.47223177552223206,0.43531548976898193,197.6309592837073,90.07752847989276,0.01689538173377514,0.01917240582406521,0.4925373134328358,0.9434240396238097,3.0,0.5074626865671642,2.1199375
Ses04M_impro08_F017,4,Ses04_F,0.46514907479286194,0.02281481958925724,0.5094820857048035,0.002554020844399929,-0.1531061828136444,-0.06093061342835426,258.7924823429965,101.27625529409102,0.01773553155362606,0.02344493381679058,0.43661971830985913,1.3215859030837005,3.0,0.5633802816901409,2.27
Ses04M_impro08_F018,4,Ses04_F,0.3068092465400696,0.06751806288957596,0.6181532144546509,0.00751947658136487,-0.07106169313192368,-0.06547238677740097,207.4372161796821,80.20697475062687,0.01825602725148201,0.015538476407527924,0.6349206349206349,2.151694459386767,5.0,0.3650793650793651,6.04175
Ses04M_impro08_F019,4,Ses04_F,0.01604553684592247,0.9409303069114685,0.040152788162231445,0.0028714241925626993,0.18675486743450165,0.5947204828262329,69.87877834920816,5.945466337588934,0.0031714090146124363,0.004383459687232971,0.2558139534883721,0.7299270072992701,2.0,0.7441860465116279,1.37
Ses04M_impro08_F020,4,Ses04_F,0.04693771153688431,0.0476105734705925,0.8810082077980042,0.024443503469228745,-0.2399122565984726,0.020663408562541008,174.71765217153708,28.930538482690658,0.009319663979113102,0.007063046097755432,0.7066666666666667,1.680716405367788,2.0,0.29333333333333333,2.3799375
Ses04M_impro08_F021,4,Ses04_F,0.14164316654205322,0.1255364716053009,0.6520625352859497,0.08075778186321259,-0.12624143064022064,-0.014685271307826042,191.0620327298396,58.11662950598586,0.008101309649646282,0.006817878223955631,0.5857142857142857,1.801852529632028,3.0,0.41428571428571426,2.2199375
Ses04M_impro08_F022,4,Ses04_F,0.011793668381869793,0.9851460456848145,0.0024114197585731745,0.0006487921928055584,0.312227725982666,0.5575944781303406,184.22915700546784,36.8352748000167,0.01007386390119791,0.008617344312369823,0.6470588235294118,1.8433179723502304,2.0,0.3529411764705882,2.17
