utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses05M_impro08_M021,5,Ses05_M,0.0077471612021327,0.0119019607082009,0.9765611886978148,0.0037896975409239,-0.0765613839030265,0.0409532934427261,150.09796114053165,44.69368727667778,0.0210841428488492,0.0127750178799033,0.7912087912087912,2.409638554216868,6.0,0.2087912087912088,5.81,0.13488072502950674,0.23035366446711125,0.21464887803886087,0.182617194748309
Ses05M_impro08_M022,5,Ses05_M,0.0103705013170838,0.0184337403625249,0.9660449624061584,0.0051507903262972,-0.0743009448051452,0.04697110876441,137.29358807825142,32.4616749253025,0.0181978996843099,0.0118399308994412,0.6551724137931034,1.6216216216216215,3.0,0.3448275862068966,1.85,0.007338730664923786,0.010400710412068295,0.09907751900609583,0.00886972053849604
Ses05M_impro08_M023,5,Ses05_M,0.0119350021705031,0.0238685365766286,0.95844304561615,0.005753428209573,-0.0761414915323257,0.0517903491854667,120.80961223515082,42.36553072899503,0.0165955331176519,0.0105763655155897,0.7127659574468085,2.341137123745819,5.0,0.2872340425531915,2.99,0.035051597750862126,0.22850142871611753,0.11961255009518937,0.13177651323348982
Ses05M_impro08_M024,5,Ses05_M,0.0245804861187934,0.1492018401622772,0.8145052194595337,0.0117124319076538,-0.0882984325289726,0.1360637992620468,170.8461301755648,47.981481659650825,0.0195116512477397,0.0119790202006697,0.7714285714285715,2.242152466367713,4.0,0.2285714285714285,2.23,0.004499383465736173,0.007793201977619901,0.09078785461606458,0.006146292721678037
Ses05M_impro08_M025,5,Ses05_M,0.0103812105953693,0.0226630978286266,0.961967408657074,0.0049882321618497,-0.0750453546643257,0.0552953481674194,132.499661258728,51.88613350835224,0.0169488489627838,0.0157722122967243,0.5476190476190477,1.492551236485415,6.0,0.4523809523809523,6.6999375,0.006300994666526094,0.00825600028038025,0.09272062224335968,0.007278497473453172
Ses05M_impro08_M026,5,Ses05_M,0.0046175848692655,0.9923111200332642,0.0025349433999508,0.0005363571108318,0.2385397106409073,0.556011438369751,121.88206311804228,46.77385076863581,0.0185589957982301,0.0159165784716606,0.6435185185185185,2.173932734897961,7.0,0.3564814814814815,6.8999375,0.0078049834119156,0.012558192416327076,0.10454406926874071,0.010181587914121338
Ses05M_impro08_M027,5,Ses05_M,0.0193023402243852,0.0483196526765823,0.925445556640625,0.0069323838688433,-0.0708605870604515,0.0720710009336471,200.07588631872315,101.76376891105268,0.0310388561338186,0.0205108895897865,0.6938775510204082,2.2364663831146787,3.0,0.3061224489795918,3.1299375,0.002693216037005186,0.0032363498641643676,0.09933825756888837,0.0029647829505847767
Ses05M_impro08_M028,5,Ses05_M,0.0083654131740331,0.9754413366317748,0.0152735514566302,0.0009196799946948,0.1294720619916916,0.4442658424377441,107.00859074190146,29.498465577324374,0.0181526895612478,0.0170238241553306,0.5094339622641509,1.1904761904761905,2.0,0.490566037735849,1.68,0.014374236334697345,0.015855464222840968,0.055391234450507906,0.015114850278769156
Ses05M_impro07_F000,5,Ses05_F,0.0257960204035043,0.729396402835846,0.2385499030351638,0.0062577198259532,0.0028342581354081,0.3541033864021301,186.26765430828752,66.57569993919772,0.005759737920016,0.0048777102492749,0.5897435897435898,1.6394282493980226,1.0,0.4102564102564102,1.2199375,0.00648517175577581,0.02831141944625415,0.04702050171326846,0.01739829560101498
Ses05M_impro07_F001,5,Ses05_F,0.0093538565561175,0.9818246960639954,0.0081525817513465,0.000668850261718,0.1843354105949401,0.5325618386268616,460.68559733438,167.00472288584174,0.0309761352837085,0.0145972771570086,0.8604651162790697,2.205882352941176,3.0,0.1395348837209302,1.36,0.017952736665029077,0.020855383097659795,0.06937875936273485,0.019404059881344436
Ses05M_impro07_F002,5,Ses05_F,0.0049301288090646,0.990996241569519,0.0033391704782843,0.0007344963378272,0.2986709773540497,0.6368206739425659,377.1452066276305,110.29945005861428,0.0287346262484788,0.0142199974507093,0.7708333333333334,1.9737653686418029,2.0,0.2291666666666666,1.5199375,0.003217024124751333,0.0034881579544162383,0.10187789070187138,0.0033525910395837857
Ses05M_impro07_F003,5,Ses05_F,0.0075241061858832,0.9885485172271729,0.002780296606943,0.0011470402823761,0.3498807847499847,0.6498655080795288,339.01893509546704,127.1048679770422,0.0216401517391204,0.0140574043616652,0.676056338028169,1.7777777777777777,4.0,0.323943661971831,2.25,0.005614348908420651,0.008429561034427024,0.10121737732551993,0.007021954971423838
Ses05M_impro07_F004,5,Ses05_F,0.0402451157569885,0.4139223098754883,0.5331084728240967,0.0127240428701043,0.0305932834744453,0.2750451862812042,275.1118275488242,99.49689382600528,0.0114628346636891,0.0087237516418099,0.6666666666666666,2.2222222222222223,4.0,0.3333333333333333,1.8,0.00498266234062612,0.02172543590713758,0.06884511238895356,0.01335404912388185
Ses05M_impro07_F005,5,Ses05_F,0.0484252087771892,0.6654383540153503,0.282630056142807,0.00350635452196,0.1113953366875648,0.3264911472797394,249.35120933382476,95.0439023500872,0.016567314043641,0.0104665290564298,0.7560975609756098,2.3076923076923075,4.0,0.2439024390243902,2.6,0.016916143594426104,0.023842310742475094,0.1020545017439872,0.0203792271684506
Ses05M_impro07_F006,5,Ses05_F,0.0681144073605537,0.8902477622032166,0.0036975711118429,0.0379403084516525,0.6331322193145752,0.523596465587616,254.0368491746029,94.4557605379172,0.0094717871397733,0.0052357488311827,0.7586206896551724,2.1858670036544963,3.0,0.2413793103448276,1.8299375,0.130344271089416,0.012776931189000605,0.2559618697967381,0.0715606011392083
Ses05M_impro07_F007,5,Ses05_F,0.1021919474005699,0.895835280418396,0.0015367594314739,0.0004360293387435,0.530042827129364,0.4355150461196899,392.515268974456,163.2823431833384,0.0197740755975246,0.0154803544282913,0.6790123456790124,2.7027679239363884,5.0,0.3209876543209876,2.5899375,0.1656792100693565,0.18007135171210395,0.08826158556621522,0.17287528089073023
Ses05M_impro07_F008,5,Ses05_F,0.0242822784930467,0.9727877974510192,0.0020890501327812,0.0008408605353906,0.4222272038459778,0.6405562162399292,204.74869705188152,68.19665160120076,0.0068252286873757,0.0056121302768588,0.6909090909090909,2.2988505747126435,5.0,0.3090909090909091,1.74,0.0026123973409994507,0.0033828895975602786,0.10098319657845423,0.0029976434692798645
Ses05M_impro07_F009,5,Ses05_F,0.0119714327156543,0.985334038734436,0.0018368662567809,0.0008577384287491,0.3608283102512359,0.5742447376251221,164.57965403670767,35.52007343633612,0.0076987063512206,0.0038900976069271,0.8870967741935484,2.040881405657068,3.0,0.1129032258064516,1.9599375,0.002219327256898396,0.0033552078821230684,0.100447528262157,0.0027872675695107324
Ses05M_impro07_F010,5,Ses05_F,0.2961662411689758,0.1108172386884689,0.5047206282615662,0.0882959216833114,-0.063413992524147,-0.1912298053503036,65.94165232600737,1.5765562747987465,0.0071569015271961,0.0069765681400895,0.5641025641025641,1.6260162601626016,2.0,0.4358974358974359,1.23,0.007887594331987201,0.026258194033289328,0.013967497879639268,0.017072894182638264
Ses05M_impro07_F011,5,Ses05_F,0.0092870164662599,0.9796831011772156,0.0103950006887316,0.0006348990136757,0.1710177958011627,0.4477402865886688,220.994204304656,91.44848833079172,0.0174761097878217,0.0209503006190061,0.5555555555555556,1.4577259475218658,5.0,0.4444444444444444,3.43,0.004907652392284944,0.007291663295472972,0.05272702994989232,0.006099657843878958
Ses05M_impro07_F012,5,Ses05_F,0.0065244678407907,0.9784985184669496,0.0137072084471583,0.0012697647325694,0.2071207612752914,0.5175544023513794,287.9434587070588,159.0092047459026,0.0396781042218208,0.0416828319430351,0.5960264900662252,1.8633781493031745,7.0,0.4039735099337748,4.8299375,0.017241537338122725,0.0158639058819972,0.1041086181998253,0.01655272161005996
Ses05M_impro07_F013,5,Ses05_F,0.0080658914521336,0.9607283473014832,0.0294988378882408,0.0017068824963644,0.0994247272610664,0.3859856128692627,241.73004027576255,37.719560295038185,0.0202131960541009,0.0173237957060337,0.7379310344827587,2.1691973969631237,7.0,0.2620689655172413,4.61,0.0024083116382826114,0.0040040482301265,0.05475941944168881,0.0032061799342045557
Ses05M_impro07_F014,5,Ses05_F,0.0270782746374607,0.276206910610199,0.6863797903060913,0.0103349583223462,-0.0272863842546939,0.1607348024845123,195.5663532217893,44.895753947617926,0.012391791678965,0.0088277366012334,0.6881720430107527,2.1922428330522767,9.0,0.3118279569892472,5.93,0.007897524011787027,0.08961387483286672,0.08621284026885406,0.048755699422326874
Ses05M_impro07_F015,5,Ses05_F,0.0045047216117382,0.992443859577179,0.0027861753478646,0.0002652757975738,0.2276104539632797,0.5171467065811157,222.5065471846397,81.5261638885717,0.0155158741399645,0.0100905951112508,0.7252747252747253,1.7241750899803874,4.0,0.2747252747252747,2.8999375,0.0052427830465603615,0.018325186116271652,0.08078793819295244,0.011783984581416006
Ses05M_impro07_F016,5,Ses05_F,0.01969950273633,0.453563392162323,0.5124499201774597,0.0142872501164674,-0.013934077695012,0.3509691059589386,149.47573788081877,22.62530741583124,0.0104110287502408,0.0070643387734889,0.6829268292682927,1.5625,2.0,0.3170731707317072,1.28,0.0030190495454007755,0.004163243020593655,0.033779204025631775,0.003591146282997215
Ses05M_impro07_F017,5,Ses05_F,0.0554837696254253,0.0158817358314991,0.909733772277832,0.0189006570726633,-0.2805912494659424,-0.0114974491298198,186.3863865448275,55.408869890501634,0.0043660891242325,0.0016942668007686,0.8666666666666667,2.8370051864001065,2.0,0.1333333333333333,1.4099375,0.002269971332134446,0.003923813393339515,0.09911045034532436,0.0030968923627369806
Ses05M_impro07_F018,5,Ses05_F,0.1127885356545448,0.0537245161831378,0.828493058681488,0.0049938508309423,-0.1405384838581085,0.0244396366178989,185.88873303166395,37.860692916671006,0.010726417414844,0.0087722819298505,0.7272727272727273,2.369738440119672,3.0,0.2727272727272727,2.1099375,0.011907962698023765,0.1794602791313082,0.09501520625781269,0.09568412091466598
Ses05M_impro07_F019,5,Ses05_F,0.0247975885868072,0.0555985793471336,0.8473567962646484,0.0722469761967659,-0.2769331932067871,0.0492675714194774,172.4015283119891,20.367506896222388,0.0044441381469368,0.0022232304327189,0.7058823529411765,1.8691588785046729,2.0,0.2941176470588235,1.07,0.003170467252493836,0.005187360433046706,0.0478582886280492,0.004178913842770271
Ses05M_impro07_F020,5,Ses05_F,0.0057973135262727,0.0101130763068795,0.9811750650405884,0.002914595650509,-0.0811385437846183,0.0457430854439735,203.1998385786308,51.76174946107779,0.0122741581872105,0.0096026975661516,0.7389705882352942,2.531663777788966,14.0,0.2610294117647058,8.6899375,0.0018047172881779261,0.0036190747574437413,0.06213670676224865,0.0027118960228108336
Ses05M_impro07_F021,5,Ses05_F,0.0318402051925659,0.1828536987304687,0.7804017663002014,0.0049043684266507,-0.0523596666753292,0.1780957132577896,0.0,0.0,0.0118378810584545,0.0145461298525333,0.5,1.5873540791692846,3.0,0.5,1.8899375,0.004655478560016491,0.0076179675699677325,0.09102486056508496,0.006136723064992112
Ses05M_impro07_F022,5,Ses05_F,0.0372004173696041,0.9458033442497252,0.0126255359500646,0.0043707126751542,0.3563384115695953,0.6111059784889221,229.3579316014625,65.184628060256,0.014433616772294,0.0120099056512117,0.6444444444444445,1.7482517482517483,5.0,0.3555555555555555,2.86,0.0052818411670159555,0.007832708981004544,0.1007828164845705,0.00655727507401025
Ses05M_impro07_F023,5,Ses05_F,0.0127268591895699,0.6995778679847717,0.2733482122421264,0.0143470969051122,0.0299804508686065,0.2729572355747223,217.4590666429664,56.94360419206059,0.0140506047755479,0.0068616182543337,0.9047619047619048,2.238805970149253,2.0,0.0952380952380952,2.68,0.004428699458367191,0.01859030071354937,0.07433050695108251,0.011509500085958281
Ses05M_impro07_F024,5,Ses05_F,0.0039566396735608,0.7753196358680725,0.2025793045759201,0.0181443765759468,0.1775075942277908,0.5891631841659546,168.87598791603654,13.84102140927843,0.0061851572245359,0.0052545727230608,0.5555555555555556,1.4085126986222984,2.0,0.4444444444444444,1.4199375,0.11929378432687372,0.00711087650852278,0.2530364870093763,0.06320233041769825
Ses05M_impro07_F025,5,Ses05_F,0.0087581761181354,0.1865604221820831,0.784121572971344,0.0205598603934049,-0.1081479340791702,0.1771577000617981,183.4445834566471,66.23872908012021,0.0107194213196635,0.0120859378948807,0.4181818181818181,0.5780346820809249,2.0,0.5818181818181818,1.73,0.004756490228464827,0.006941464927513153,0.007030533906072379,0.00584897757798899
Ses05M_impro07_F026,5,Ses05_F,0.0080656697973608,0.0127490079030394,0.9752572774887084,0.0039281412027776,-0.077674962580204,0.0419687628746032,200.34103843576423,55.028886476733646,0.0167180616408586,0.0111762126907706,0.7152317880794702,1.8672441292029205,7.0,0.2847682119205298,4.8199375,0.0018697429848543836,0.00331662267271895,0.08583093982306308,0.0025931828287866668
Ses05M_impro07_F027,5,Ses05_F,0.0125781185925006,0.0256988797336816,0.9556329250335692,0.0060900100506842,-0.073183849453926,0.0539494827389717,189.55538145996047,19.72281449137788,0.0096161244437098,0.0072027961723506,0.6593406593406593,2.069010107976465,3.0,0.3406593406593406,2.8999375,0.006893626798409968,0.02274680498521775,0.06902603220660239,0.01482021589181386
Ses05M_impro07_F028,5,Ses05_F,0.4569533467292785,0.0553426332771778,0.403204083442688,0.0844998806715011,-0.1607751101255417,-0.4140742719173431,224.2691991444226,26.78893662420826,0.0072863018140196,0.0063943150453269,0.5,2.272834888015531,2.0,0.5,1.3199375,0.004256393844843841,0.028131040188600312,0.03371615158393979,0.01619371701672208
Ses05M_impro07_F029,5,Ses05_F,0.0149884354323148,0.0529662854969501,0.923913836479187,0.0081314770504832,-0.0779952332377433,0.0829914808273315,196.68733951624372,67.88985495236929,0.0090511292219161,0.0093856416642665,0.5408163265306123,1.5974759879390563,3.0,0.4591836734693877,3.1299375,0.0032264638139167805,0.010550540787517094,0.021187158959219233,0.006888502300716937
Ses05M_impro07_F030,5,Ses05_F,0.0453936159610748,0.7784724235534668,0.1705415844917297,0.0055923922918736,0.0581406019628047,0.3727871775627136,0.0,0.0,0.0076389699243009,0.0074557214975357,0.5357142857142857,2.2473488306763114,2.0,0.4642857142857143,0.8899375,0.003170469400356523,0.005187364949961193,0.04785827295854688,0.004178917175158858
Ses05M_impro07_F031,5,Ses05_F,0.0065017230808734,0.9748466610908508,0.0143589889630675,0.0042925393208861,0.2085472196340561,0.5341768860816956,182.97967986674612,40.85893391428405,0.013179438188672,0.0098227066919207,0.7626459143968871,2.070661317458263,10.0,0.2373540856031128,8.2099375,0.002504014768783236,0.0033276356436545028,0.09569546026177705,0.0029158252062188696
Ses05M_impro07_F032,5,Ses05_F,0.0283255409449338,0.4856301546096802,0.4772692322731018,0.0087750200182199,0.0209941808134317,0.3183894753456116,195.72334315728096,15.176684937857402,0.0065206917934119,0.0051409024745225,0.7941176470588235,2.7779385381098445,2.0,0.2058823529411765,1.0799375,0.003170469400356523,0.005187364949961193,0.04785827295854688,0.004178917175158858
Ses05M_impro07_F033,5,Ses05_F,0.0639446452260017,0.150429829955101,0.7656146883964539,0.0200108401477336,-0.0536665953695774,0.0814999490976333,172.25261437218853,28.68842608528135,0.0080109601840376,0.0042970939539372,0.7619047619047619,2.255639097744361,3.0,0.2380952380952381,1.33,0.003662901173811406,0.00581983684678562,0.08254561874782668,0.0047413690102985125
Ses05M_impro07_F034,5,Ses05_F,0.0099307605996727,0.0165772214531898,0.96888530254364,0.004606693983078,-0.0765168666839599,0.0443605110049247,289.4743663993406,147.89312389066183,0.01044253539294,0.0083625763654708,0.6938775510204082,2.243634688194876,5.0,0.3061224489795918,3.1199375,0.00793142971524503,0.03976409804308787,0.07726868602912873,0.02384776387916645
Ses05M_impro07_F035,5,Ses05_F,0.0142494980245828,0.9828474521636964,0.00202984851785,0.0008732139249332,0.340836763381958,0.5792055130004883,172.6243900039343,53.949149745543856,0.0124296592548489,0.0115308845415711,0.581081081081081,2.1367521367521367,4.0,0.4189189189189189,2.34,0.0024472334473102817,0.0033902167750056835,0.10045682779164054,0.0029187251111579826
Ses05M_impro07_F036,5,Ses05_F,0.0202176254242658,0.9727991819381714,0.0065858135931193,0.0003974286664742,0.2640983164310455,0.4866815209388733,235.913515174456,40.52451323708061,0.011783798225224,0.0133181232959032,0.4423076923076923,1.21216712754271,2.0,0.5576923076923077,1.6499375,0.002921933375182562,0.00450668894336559,0.09820664033759385,0.003714311159274076
Ses05M_impro07_F037,5,Ses05_F,0.007682709954679,0.9860134720802308,0.0052280374802649,0.0010758745484054,0.1801227629184723,0.6024625301361084,262.5577615441094,146.02761765907397,0.0155695602297782,0.017898665741086,0.4473684210526316,0.8333333333333334,2.0,0.5526315789473684,1.2,0.0031757082833792083,0.005139557863003575,0.04759668321348727,0.004157633073191391
Ses05M_impro07_F038,5,Ses05_F,0.0131289791315793,0.0206853076815605,0.9177886247634888,0.0483971424400806,-0.3173314034938812,0.0001244284212589,176.18727252632135,49.18541224863687,0.0045517161488533,0.003241547383368,0.6444444444444445,1.4185025932000532,3.0,0.3555555555555555,1.4099375,0.0024471667908073868,0.004227405911660754,0.01403955732821487,0.0033372863512340705
