utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration
Ses05F_script01_1_M025,5,Ses05_M,0.9923479557037354,0.006521977949887514,0.0007650118786841631,0.0003650187572930008,0.35232314467430115,-0.5599126815795898,327.32616447590044,56.59947038707001,0.021205827593803406,0.0287224929779768,0.3787878787878788,0.9478953760478687,2.0,0.6212121212121212,2.1099375
Ses05F_script01_1_M026,5,Ses05_M,0.03227803856134415,0.0650222897529602,0.8317655920982361,0.07093406468629837,-0.2697422206401825,0.020069411024451256,92.68072466442044,33.21767627278673,0.0033724126406013966,0.003776537487283349,0.4044943820224719,1.0600940833498973,3.0,0.5955056179775281,2.8299375
Ses05F_script01_1_M027,5,Ses05_M,0.009647847153246403,0.016827603802084923,0.9684093594551086,0.005115227773785591,-0.07420049607753754,0.04411683976650238,109.27983784404933,35.945148400120615,0.008287414908409119,0.010421252809464931,0.4491725768321513,1.1843133989331927,8.0,0.5508274231678487,13.5099375
Ses05F_script01_1_M028,5,Ses05_M,0.6980963349342346,0.18113908171653748,0.11229276657104492,0.008471845649182796,0.13274003565311432,-0.09911823272705078,115.90709657028691,55.1535158934027,0.014943481422960758,0.01928487978875637,0.4375,1.3114754098360657,4.0,0.5625,3.05
Ses05F_script01_1_M029,5,Ses05_M,0.9920822381973267,0.005818183999508619,0.001417952706106007,0.000681565550621599,0.21761685609817505,-0.5473978519439697,193.23363189159102,78.23402702399936,0.013728244230151176,0.013871205039322376,0.5192307692307693,1.2048192771084338,2.0,0.4807692307692307,1.66
Ses05F_script01_1_M030,5,Ses05_M,0.018961353227496147,0.0785829946398735,0.8864268064498901,0.01602880470454693,-0.0871930792927742,0.06603052467107773,152.94150605576564,51.38613380624608,0.013721097260713577,0.012887319549918175,0.5854341736694678,1.5789473684210527,8.0,0.4145658263305322,11.4
Ses05F_script01_1_M031,5,Ses05_M,0.014376332052052021,0.06089017912745476,0.7131615877151489,0.21157190203666687,-0.3498573303222656,-0.03692523390054703,80.92565586499337,16.077660313477427,0.002472314517945051,0.002930054673925042,0.43661971830985913,1.7621145374449338,4.0,0.5633802816901409,2.27
Ses05F_script01_1_M032,5,Ses05_M,0.9769993424415588,0.014061658643186092,0.0034519557375460863,0.005487004294991493,0.20986957848072052,-0.5632592439651489,127.95278168486763,49.51254044367691,0.015337473712861538,0.01553204283118248,0.5642857142857143,1.3422881351982439,11.0,0.4357142857142857,13.4099375
Ses05F_script01_1_M033,5,Ses05_M,0.8571269512176514,0.029161565005779266,0.09053637832403183,0.023175064474344254,0.016452176496386528,-0.30437976121902466,147.37901379374728,44.2749564911727,0.01742624118924141,0.01476775761693716,0.6453900709219859,1.7777777777777777,3.0,0.35460992907801414,4.5
Ses05F_script01_1_M034,5,Ses05_M,0.9959270358085632,0.0025814229156821966,0.0012927551288157701,0.00019878432794939727,0.17687420547008514,-0.5276632905006409,141.01241320895244,57.27857695579515,0.016662608832120895,0.015485456213355064,0.6124031007751938,1.9512195121951221,4.0,0.3875968992248062,4.1
Ses05F_script01_1_M035,5,Ses05_M,0.9920816421508789,0.006551614496856928,0.0009519601590000093,0.0004147553408984095,0.38278669118881226,-0.5779036283493042,329.6483783778374,175.1351825308323,0.01811361499130726,0.014628313481807709,0.6065573770491803,1.794900559303835,5.0,0.39344262295081966,3.8999375
Ses05F_script01_1_M036,5,Ses05_M,0.9053554534912109,0.08485595136880875,0.005538637284189463,0.004250028170645237,0.30933189392089844,-0.414630651473999,181.73527580483932,62.61338444979231,0.02658265456557274,0.027053283527493477,0.5652866242038217,1.7928342655449003,17.0,0.4347133757961783,20.0799375
Ses05F_script01_1_M037,5,Ses05_M,0.7457049489021301,0.019985076040029526,0.20513442158699036,0.029175536707043648,-0.08935166895389557,-0.27552226185798645,98.82499005203279,43.383886172303946,0.00650304090231657,0.009086229838430882,0.3181818181818182,0.9478953760478687,2.0,0.6818181818181819,2.1099375
Ses05F_script01_1_M038,5,Ses05_M,0.9672737121582031,0.02947760559618473,0.0012221952201798558,0.002026514383032918,0.3810901939868927,-0.5356049537658691,184.4634409074136,84.03213830967239,0.02364465221762657,0.02562674693763256,0.48128342245989303,1.5075376884422111,8.0,0.518716577540107,5.97
Ses05F_script01_1_M039,5,Ses05_M,0.9623770713806152,0.0076930345967411995,0.028568290174007416,0.0013616216601803899,0.03152409568428993,-0.3540983498096466,111.4638191195524,40.204093948614116,0.00959515105932951,0.013295410200953484,0.44285714285714284,0.900926264816014,2.0,0.5571428571428572,2.2199375
Ses05F_script01_1_M040,5,Ses05_M,0.9427891373634338,0.030109042301774025,0.020585525780916214,0.0065162344835698605,0.2053901106119156,-0.4795509874820709,93.13104515966961,42.75102887423311,0.003095769789069891,0.004217636771500111,0.3081761006289308,0.9881544979557554,4.0,0.6918238993710693,5.0599375
Ses05M_impro08_F000,5,Ses05_F,0.050878968089818954,0.10377596318721771,0.8342453241348267,0.011099697090685368,-0.06321188807487488,0.04768365994095802,222.40261724161996,42.572288548332885,0.014560000970959663,0.008263728581368923,0.7978468899521531,2.6542056074766354,30.0,0.20215311004784686,26.75
Ses05M_impro08_F001,5,Ses05_F,0.014052484184503555,0.024545276537537575,0.9555989503860474,0.005803318228572607,-0.07143869251012802,0.04792488366365433,181.16436968482503,30.799097292371183,0.013214070349931717,0.009912313893437386,0.6063829787234043,2.348993288590604,6.0,0.3936170212765957,2.98
Ses05M_impro08_F002,5,Ses05_F,0.2323913723230362,0.09658209979534149,0.6151452660560608,0.05588122829794884,-0.1316950023174286,-0.12759286165237427,69.12349348916214,4.949890600337711,0.005035500042140484,0.006052426528185606,0.3870967741935484,2.0408163265306123,2.0,0.6129032258064516,0.98
Ses05M_impro08_F003,5,Ses05_F,0.008090153336524963,0.0118681900203228,0.9761719703674316,0.003869683016091585,-0.07539500296115875,0.03860190138220787,211.48127109149027,62.21360813648985,0.015066239051520824,0.010460658930242062,0.7402985074626866,1.7757113067249224,14.0,0.25970149253731345,10.6999375
Ses05M_impro08_F004,5,Ses05_F,0.017192417755723,0.05364600569009781,0.9205124378204346,0.008649071678519249,-0.08440358936786652,0.074009008705616,205.42247887105592,32.47157755007378,0.015262275002896786,0.010621052235364914,0.6821192052980133,2.0704201658924157,8.0,0.3178807947019867,4.8299375
Ses05M_impro08_F005,5,Ses05_F,0.012840728275477886,0.02382550574839115,0.9571740031242371,0.006159738637506962,-0.06953983008861542,0.04719068109989166,175.57401659523563,51.90679781645143,0.011649123392999172,0.012547493912279606,0.5445544554455446,1.5576627270780194,4.0,0.4554455445544554,3.2099375
Ses05M_impro08_F006,5,Ses05_F,0.006071215961128473,0.011935794726014137,0.97877436876297,0.003218691796064377,-0.08096671849489212,0.050338808447122574,152.45929039716225,50.79180507993531,0.00646440964192152,0.005037051625549793,0.6411764705882353,1.6636051710394066,7.0,0.35882352941176465,5.4099375
Ses05M_impro08_F007,5,Ses05_F,0.013380060903728008,0.06806262582540512,0.9057470560073853,0.012810232117772102,-0.18660159409046173,0.144545778632164,217.32447674658025,20.139809774162696,0.008331213146448135,0.008018412627279758,0.5263157894736842,1.6666666666666667,3.0,0.4736842105263158,1.2
Ses05M_impro08_F008,5,Ses05_F,0.1419161707162857,0.2914794087409973,0.520238995552063,0.046365443617105484,-0.12853115797042847,-0.04939236119389534,153.5679020899983,26.11308088950977,0.0063325329683721066,0.003459751605987549,0.9387755102040817,2.564102564102564,1.0,0.061224489795918324,1.56
Ses05M_impro08_F009,5,Ses05_F,0.012171012349426746,0.021698690950870514,0.9602305889129639,0.005899712443351746,-0.06699831038713455,0.046319834887981415,195.5524899316439,34.43379929049052,0.009502760134637356,0.006582275498658419,0.6666666666666666,1.822946337017204,6.0,0.33333333333333337,3.8399375
Ses05M_impro08_F010,5,Ses05_F,0.010841534473001957,0.9631071090698242,0.025108663365244865,0.0009427420445717871,0.09141755104064941,0.4079650640487671,175.83063977311363,29.357192460976336,0.007211947813630104,0.004895851481705904,0.75,1.8293380083082433,4.0,0.25,1.6399375
Ses05M_impro08_F011,5,Ses05_F,0.007080920971930027,0.01283002644777298,0.9764992594718933,0.0035897919442504644,-0.08099854737520218,0.04707598313689232,201.12644841250125,50.894818482333065,0.010156316682696342,0.006786302663385868,0.695067264573991,2.247210737453805,8.0,0.30493273542600896,7.1199375
Ses05M_impro08_F012,5,Ses05_F,0.02590363100171089,0.03743881359696388,0.8817327618598938,0.054924868047237396,-0.2739177942276001,0.011162104085087776,163.1421555406856,45.642749323560516,0.005619824398308992,0.004304312635213137,0.6521739130434783,2.069054700633648,3.0,0.34782608695652173,1.4499375
Ses05M_impro08_F013,5,Ses05_F,0.049745455384254456,0.18528302013874054,0.7390514016151428,0.025920117273926735,-0.016502661630511284,0.09215770661830902,192.52051223599724,53.46665702864137,0.004527193494141102,0.0022972007282078266,0.8611111111111112,2.6315789473684212,2.0,0.13888888888888884,1.14
Ses05M_impro08_F014,5,Ses05_F,0.05265352502465248,0.34381207823753357,0.5895922780036926,0.013942171819508076,-0.05357952415943146,0.24841181933879852,177.4804278190812,21.389132204581472,0.005676528438925743,0.0038971384055912495,0.775,1.5873803264050796,2.0,0.22499999999999998,1.2599375
Ses05M_impro08_F015,5,Ses05_F,0.2315768152475357,0.59443199634552,0.13575217127799988,0.03823905810713768,0.17023596167564392,-0.20954754948616028,220.83547478893237,10.115922007900608,0.004009739961475134,0.003016583388671279,0.5,2.0,3.0,0.5,1.0
Ses05M_impro08_F016,5,Ses05_F,0.116449274122715,0.3645128607749939,0.4707389771938324,0.048298805952072144,0.018350085243582726,0.009474247694015503,190.2584823852231,50.68893691235569,0.003237992525100708,0.0022647855803370476,0.6585365853658537,2.2900763358778624,3.0,0.3414634146341463,1.31
Ses05M_impro08_F017,5,Ses05_F,0.007261642720550299,0.017643604427576065,0.970989465713501,0.004105311818420887,-0.0812310203909874,0.0579637736082077,180.55276684816894,40.07180637000072,0.009659397415816784,0.007329745218157768,0.6988636363636364,1.7857142857142858,7.0,0.30113636363636365,5.6
Ses05M_impro08_F018,5,Ses05_F,0.02044191211462021,0.4420522451400757,0.5289583206176758,0.008547499775886536,0.03522222861647606,0.2749730348587036,180.66231259986384,50.27830767577472,0.004860476590692997,0.0046238405629992485,0.5211267605633803,1.3274703393346055,3.0,0.47887323943661975,2.2599375
Ses05M_impro08_F019,5,Ses05_F,0.01662416197359562,0.03138264641165733,0.9453129768371582,0.006680215243250132,-0.07537813484668732,0.050128500908613205,186.4525613364772,58.463395886304475,0.012014036066830158,0.011267056688666344,0.5943396226415094,1.7857142857142858,6.0,0.4056603773584906,3.36
Ses05M_impro08_F020,5,Ses05_F,0.01363941840827465,0.031473807990550995,0.9480182528495789,0.006868583615869284,-0.07214763760566711,0.05879448726773262,215.74212145647212,73.0072349144951,0.008839345537126064,0.005344191566109657,0.7670454545454546,2.491103202846975,6.0,0.23295454545454541,5.62
Ses05M_impro08_F021,5,Ses05_F,0.18969854712486267,0.7956392168998718,0.013505757786333561,0.0011564724845811725,0.3833138942718506,0.2511804699897766,223.90312694173832,85.48373384134273,0.015611140057444572,0.01329919695854187,0.6555555555555556,1.0416892727706764,4.0,0.34444444444444444,2.8799375
Ses05M_impro08_F022,5,Ses05_F,0.015289951115846634,0.9813521504402161,0.0031038399320095778,0.0002541213179938495,0.31879544258117676,0.48076164722442627,204.93958435806388,42.908521903129426,0.015066040679812431,0.01028573326766491,0.745575221238938,2.627939142461964,20.0,0.25442477876106195,14.46
Ses05M_impro08_F023,5,Ses05_F,0.18865573406219482,0.03712909296154976,0.7708598375320435,0.0033553349785506725,-0.17197279632091522,-0.036791350692510605,121.83147489518815,44.61754783301758,0.006683175917714834,0.006896167993545532,0.6507936507936508,3.0150753768844223,3.0,0.3492063492063492,1.99
Ses05M_impro08_F024,5,Ses05_F,0.01322885975241661,0.9828238487243652,0.003693756414577365,0.0002535854000598192,0.2722254693508148,0.4914543032646179,190.6362186108867,55.26652342170061,0.00876916665583849,0.006056209560483694,0.6507936507936508,1.9901116328244037,4.0,0.3492063492063492,2.0099375
Ses05M_impro08_F025,5,Ses05_F,0.009583610109984875,0.9875397682189941,0.0021482694428414106,0.0007283490849658847,0.303621768951416,0.5672122240066528,211.63449395797903,32.92123131524577,0.011593461968004704,0.010058581829071045,0.5802469135802469,1.5504251556481503,3.0,0.41975308641975306,2.5799375
Ses05M_impro08_F026,5,Ses05_F,0.006629221141338348,0.985221803188324,0.007112482096999884,0.001036441302858293,0.22467651963233948,0.5391714572906494,189.21121291887476,62.660740933005165,0.009253586642444134,0.006212342064827681,0.7255813953488373,1.8895520489830033,7.0,0.27441860465116275,6.8799375
Ses05M_impro08_F027,5,Ses05_F,0.02201860025525093,0.9665759205818176,0.0070135872811079025,0.004391922149807215,0.34069010615348816,0.6278812885284424,205.75797641032835,87.75753207333113,0.006754023488610983,0.0054998742416501045,0.5944444444444444,1.2195121951219512,4.0,0.40555555555555556,5.74
Ses05M_impro08_F028,5,Ses05_F,0.013733559288084507,0.9457517266273499,0.03887241706252098,0.0016422957414761186,0.11278042942285538,0.39042314887046814,281.2053805420921,126.63205598934064,0.01013149507343769,0.006257844157516956,0.8148148148148148,2.9240834825834274,4.0,0.18518518518518523,1.7099375
Ses05M_impro08_M000,5,Ses05_M,0.00852731429040432,0.012919322587549686,0.9745020270347595,0.00405132956802845,-0.07550669461488724,0.04006696864962578,146.2018316195324,59.55823841497701,0.023041684180498123,0.021591799333691597,0.5662650602409639,1.519576418073462,3.0,0.4337349397590361,2.6323125
Ses05M_impro08_M001,5,Ses05_M,0.014066804200410843,0.03191560134291649,0.947170615196228,0.006846968550235033,-0.06690273433923721,0.05996758118271828,124.61105719192344,21.185678874819953,0.01805049180984497,0.012120107188820839,0.6962025316455697,2.3810114338153228,3.0,0.30379746835443033,2.5199375
Ses05M_impro08_M002,5,Ses05_M,0.013498390093445778,0.024886442348361015,0.9553634524345398,0.006251704413443804,-0.06444958597421646,0.04823631793260574,127.83892308291179,8.944668824583408,0.019641032442450523,0.01748069003224373,0.6538461538461539,2.4096385542168677,4.0,0.34615384615384615,1.66
Ses05M_impro08_M003,5,Ses05_M,0.01621231995522976,0.03318731114268303,0.9433107972145081,0.007289625704288483,-0.05755739286541939,0.05167984217405319,82.55350267188395,16.579161155241128,0.00662075262516737,0.00614062650129199,0.40625,1.0,2.0,0.59375,1.0
Ses05M_impro08_M004,5,Ses05_M,0.010670737363398075,0.44684135913848877,0.5214720964431763,0.021015776321291924,-0.06855737417936325,0.38059642910957336,182.67656796576088,111.53526558840825,0.010839072056114674,0.005842419341206551,0.7647058823529411,2.3041474654377883,4.0,0.23529411764705888,2.17
Ses05M_impro08_M005,5,Ses05_M,0.00734935374930501,0.011333308182656765,0.97784423828125,0.003473057644441724,-0.07890167832374573,0.0413198359310627,131.86257844848762,43.03668057875305,0.017529021948575974,0.01543903723359108,0.5185185185185185,1.5504251556481503,2.0,0.4814814814814815,2.5799375
Ses05M_impro08_M006,5,Ses05_M,0.00653269374743104,0.010248500853776932,0.9799704551696777,0.0032484084367752075,-0.07745328545570374,0.042063158005476,119.39516368210482,40.708744045755125,0.018024085089564323,0.01587241142988205,0.5792079207920792,1.7027863777089782,6.0,0.42079207920792083,6.46
Ses05M_impro08_M007,5,Ses05_M,0.0067562139593064785,0.012015720829367638,0.9778863191604614,0.003341788426041603,-0.08080234378576279,0.04729022830724716,141.8790151572236,37.61094279428913,0.02424508146941662,0.015141686424612999,0.7094017094017094,2.6737967914438503,4.0,0.29059829059829057,3.74
Ses05M_impro08_M008,5,Ses05_M,0.008501803502440453,0.014753855764865875,0.9723876118659973,0.004356785677373409,-0.07899916172027588,0.04418221116065979,146.7652426048191,32.432997085103125,0.02641207166016102,0.014908429235219955,0.7795918367346939,2.5510407449038977,8.0,0.2204081632653061,7.8399375
Ses05M_impro08_M009,5,Ses05_M,0.0063213990069925785,0.009959207847714424,0.9805684089660645,0.003150861244648695,-0.07791656255722046,0.04235655069351196,141.64342324152642,33.88282913503397,0.021930068731307983,0.014340976253151894,0.7477203647416414,2.3787011102587434,11.0,0.2522796352583586,10.5099375
Ses05M_impro08_M010,5,Ses05_M,0.0072401463985443115,0.010560121387243271,0.9786524772644043,0.003547179978340864,-0.07574354112148285,0.03844482824206352,117.84455167360342,29.771408034078995,0.025752054527401924,0.019805792719125748,0.6984126984126984,1.9867755254089965,6.0,0.3015873015873016,6.0399375
Ses05M_impro08_M011,5,Ses05_M,0.005804825574159622,0.010458391159772873,0.9807613492012024,0.002975383074954152,-0.08110374957323074,0.046977922320365906,141.87013743249,44.305954674558016,0.024632150307297707,0.017806293442845345,0.7216494845360825,2.6939655172413794,14.0,0.27835051546391754,9.28
Ses05M_impro08_M012,5,Ses05_M,0.005629107356071472,0.00979244988411665,0.9817318320274353,0.0028465832583606243,-0.08157218247652054,0.04583240672945976,139.43135116178817,38.35787612316389,0.022253017872571945,0.017037810757756233,0.6538461538461539,1.9323671497584543,5.0,0.34615384615384615,4.14
