utt_id,session,speaker_id,emotion_angry,emotion_happy,emotion_neutral,emotion_sad,arousal,valence,pitch_mean,pitch_std,energy_mean,energy_std,speech_ratio,speaking_rate,pause_count,pause_ratio,duration,stress,frustration,urgency,escalation_risk
Ses04F_impro01_M010,4,Ses04_M,0.2868314385414123,0.6400681734085083,0.0611384771764278,0.0119618447497487,0.2282350212335586,0.0552329197525978,189.7702349756761,52.05105260432829,0.031015345826745,0.0223186165094375,0.6785714285714286,1.675977653631285,4.0,0.3214285714285714,1.79,0.005205093292170204,0.00791663873824291,0.008053863840177655,0.006560866015206557
Ses04F_impro01_M011,4,Ses04_M,0.9943138360977172,0.0047723851166665,0.0006580962217412,0.0002556719409767,0.4100334644317627,-0.5922828316688538,197.7633965339253,42.77975204953977,0.0356146767735481,0.0304000806063413,0.6419753086419753,1.953125,3.0,0.3580246913580247,2.56,0.0069993224926292895,0.015375966735882684,0.012925539677962661,0.011187644614255986
Ses04F_impro01_M012,4,Ses04_M,0.4861580729484558,0.0617194734513759,0.4395264685153961,0.0125960111618042,-0.1309404373168945,-0.0338800363242626,142.64533814297786,31.41877674681116,0.0199832264333963,0.0149484882131218,0.7,1.7482517482517483,2.0,0.3,2.86,0.022408183237712365,0.05193464076146484,0.03217764293076471,0.0371714119995886
Ses04F_impro01_M013,4,Ses04_M,0.1363077759742736,0.124316930770874,0.7288681268692017,0.0105071980506181,-0.1029011681675911,0.143544316291809,191.82479621620084,77.76307119849332,0.0236329212784767,0.0210527870804071,0.6363636363636364,2.158370430325105,3.0,0.3636363636363636,1.3899375,0.0056013561596046195,0.008188786497339605,0.0076284333947114645,0.006895071328472112
Ses04F_impro01_M014,4,Ses04_M,0.9957975149154664,0.0036062039434909,0.0003480780869722,0.0002482692652847,0.4342424273490906,-0.6344672441482544,182.11166739612088,58.28953846411498,0.0429885312914848,0.0281184948980808,0.7435897435897436,2.208835341365462,3.0,0.2564102564102564,4.98,0.0037638212204910816,0.005698046664474533,0.012411550024989991,0.004730933942482807
Ses04F_impro01_M015,4,Ses04_M,0.0169424843043088,0.0347331315279006,0.9416109919548036,0.0067134033888578,-0.076904147863388,0.0576646067202091,147.40059168325826,25.44134047614157,0.0300540104508399,0.0219461508095264,0.7044334975369458,2.4729759754248013,11.0,0.2955665024630541,6.4699375,0.05145261158759241,0.19832707702880728,0.10097937604878099,0.12488984430819984
Ses04F_impro01_M016,4,Ses04_M,0.0141328060999512,0.0618779994547367,0.9144853353500366,0.0095037659630179,-0.0940734148025512,0.0850438028573989,122.65304573220304,14.694834196436826,0.0243805553764104,0.0157370492815971,0.7677419354838709,2.4340770791075053,9.0,0.232258064516129,4.93,0.12010641169326847,0.23783883043797685,0.17441384760895745,0.17897262106562267
Ses04F_impro01_M017,4,Ses04_M,0.0082064606249332,0.0157147534191608,0.9721006155014038,0.0039781383238732,-0.0757199823856353,0.0530571453273296,177.30238057080263,77.64931742661116,0.0369194969534873,0.0312061067670583,0.6744186046511628,2.184499158057616,8.0,0.3255813953488372,4.1199375,0.030465199160971675,0.04707967261201702,0.04298614370636642,0.03877243588649435
Ses04F_impro01_M018,4,Ses04_M,0.9945961833000184,0.0041604954749345,0.000977763091214,0.0002655110438354,0.3249751329421997,-0.5640518665313721,211.27700409642097,61.97282982323559,0.0474301315844059,0.0324732437729835,0.7053571428571429,1.6760069135285185,4.0,0.2946428571428571,3.5799375,0.003970599023159593,0.00416862236452289,0.01227753810817376,0.004069610693841241
Ses04F_impro01_M019,4,Ses04_M,0.994792640209198,0.0045295399613678,0.0004044910019729,0.0002732367138378,0.4522796869277954,-0.625577449798584,211.02695661882245,42.65300398727145,0.0433499403297901,0.0343330949544906,0.6790123456790124,2.3346871276052434,4.0,0.3209876543209876,2.5699375,0.04235309067880735,0.0844095279229805,0.11565422439016401,0.06338130930089392
Ses04F_impro01_M020,4,Ses04_M,0.2277215868234634,0.1019243970513343,0.6602655649185181,0.0100884148851037,-0.0472726002335548,-0.0314219780266284,179.53038484171745,59.88079347357809,0.0379447266459465,0.0284595116972923,0.6680327868852459,2.3138291462131133,15.0,0.3319672131147541,7.7793125,0.0038629190545179876,0.006423181333229878,0.010285502742044629,0.005143050193873932
Ses04F_impro01_M021,4,Ses04_M,0.9945854544639589,0.0047451299615204,0.0004225254524499,0.0002468479797244,0.4560938477516174,-0.618647575378418,271.3860353590432,80.37709485060994,0.064939446747303,0.0476885363459587,0.7325581395348837,2.205882352941176,5.0,0.2674418604651163,2.72,0.0029252751352032646,0.005616992781870068,0.06928462333744392,0.004271133958536667
Ses04F_impro01_M022,4,Ses04_M,0.9958425164222716,0.0035413573496043,0.0003928455989807,0.0002233472914667,0.4034074544906616,-0.6155846118927002,210.8615811447989,33.67340591722526,0.0563488639891147,0.0388985574245452,0.6634615384615384,2.719033232628399,7.0,0.3365384615384615,3.31,0.04270611447282135,0.062349129503127196,0.10088718347251416,0.05252762198797427
Ses04F_impro01_M023,4,Ses04_M,0.994356334209442,0.0049753552302718,0.0003551833506207,0.000313171534799,0.4229103326797485,-0.6142251491546631,220.97309355473263,46.68535771795087,0.0830558612942695,0.0538750886917114,0.7088607594936709,2.777846672784543,5.0,0.2911392405063291,2.5199375,0.252576655568555,0.3667475707014091,0.2899189137853682,0.30966211313498204
Ses04F_impro01_M024,4,Ses04_M,0.994436740875244,0.004970277659595,0.0003101392940152,0.000282874534605,0.4692344963550567,-0.6341403126716614,244.8546843966332,81.74533252529405,0.0768576338887214,0.0525123290717601,0.6766917293233082,2.117647058823529,6.0,0.3233082706766917,4.25,0.3243559785885736,0.4863921118434519,0.3968241091817618,0.4053740452160127
Ses04F_impro01_M025,4,Ses04_M,0.0169661417603492,0.043514359742403,0.9313121438026428,0.0082073025405406,-0.0855135917663574,0.0599474273622036,98.50149498431176,19.84553018255656,0.0077353580854833,0.011812537908554,0.3917525773195876,0.9740457395645205,3.0,0.6082474226804124,3.0799375,0.16700361229013652,0.16956938095390797,0.09439820228144527,0.16828649662202225
Ses04M_impro01_F000,4,Ses04_F,0.0239783991128206,0.1146649047732353,0.8506269454956055,0.0107297701761126,-0.1081338822841644,0.1113165169954299,209.68518421014065,53.56787091666449,0.0105000995099544,0.0098512219265103,0.6,1.7857641117218672,3.0,0.4,2.2399375,0.008005078980932012,0.023585104115772994,0.08404839066788555,0.015795091548352503
Ses04M_impro01_F001,4,Ses04_F,0.0067189135588705,0.0106484852731227,0.979401469230652,0.0032311244867742,-0.0803218260407447,0.0424593985080719,268.496667743954,58.72004599891767,0.0158964563161134,0.0095619680359959,0.7386363636363636,2.1352313167259784,6.0,0.2613636363636363,2.81,0.00400656119454652,0.012505505874287337,0.07142297237878666,0.008256033534416929
Ses04M_impro01_F002,4,Ses04_F,0.0075554549694061,0.0108799487352371,0.9780899286270142,0.0034745663870126,-0.0789398998022079,0.0382476933300495,153.75730985840428,62.56804073581988,0.0067573776468634,0.0075202696025371,0.4347826086956521,1.3592233009708736,4.0,0.5652173913043479,5.15,0.18435625991260168,0.22228617598302663,0.10677993436111138,0.20332121794781416
Ses04M_impro01_F003,4,Ses04_F,0.9315959811210632,0.0123758912086486,0.0522534362971782,0.0037747540045529,-0.0009056832641363,-0.3190938532352447,217.4285326092654,61.26449529386439,0.0188667569309473,0.0130777107551693,0.8032128514056225,1.886807286220804,8.0,0.1967871485943775,7.9499375,0.005586191322800005,0.017804242669080848,0.01460787126561627,0.011695216995940427
Ses04M_impro01_F004,4,Ses04_F,0.0169300064444541,0.051907442510128,0.9226696491241456,0.008492867462337,-0.0903318896889686,0.0794731229543685,201.61476743207209,41.36226920535476,0.0216711442917585,0.0162354689091444,0.6507936507936508,1.492583724618303,3.0,0.3492063492063492,2.0099375,0.00945017191406805,0.06819352033198811,0.024603576748631895,0.03882184612302808
Ses04M_impro01_F005,4,Ses04_F,0.0130570894107222,0.0266299024224281,0.9540925621986388,0.0062204706482589,-0.0763757228851318,0.0537408329546451,227.2266374831612,81.83971453799353,0.0161809958517551,0.0104369530454278,0.7771084337349398,2.6469093788034552,3.0,0.2228915662650602,5.2891875,0.005299587017361773,0.01142902585270349,0.009711528208572419,0.008364306435032632
Ses04M_impro01_F006,4,Ses04_F,0.9816687703132628,0.0129517940804362,0.0045536085963249,0.0008257740410044,0.2618206441402435,-0.4586978554725647,203.5143544101523,54.26643917149065,0.0256397034972906,0.0230510644614696,0.5974025974025974,1.6260162601626016,4.0,0.4025974025974026,2.46,0.017239488183986396,0.2230349804623984,0.08847024871502072,0.1201372343231924
Ses04M_impro01_F007,4,Ses04_F,0.7346784472465515,0.0572189390659332,0.2019202262163162,0.0061823250725865,0.0120273111388087,-0.1228890568017959,198.1250835552281,32.92791944393308,0.0180809888988733,0.0113584278151392,0.7254901960784313,2.484472049689441,3.0,0.2745098039215686,1.61,0.034899132861755784,0.2569606914534233,0.114190874947235,0.14592991215758955
Ses04M_impro01_F008,4,Ses04_F,0.0195819549262523,0.0600050166249275,0.90766704082489,0.0127459680661559,-0.0916871950030326,0.0537207871675491,252.0085471827536,54.84952509883608,0.0163846462965011,0.0112348441034555,0.7591240875912408,2.293577981651376,4.0,0.2408759124087591,4.36,0.19169197085138878,0.19678632649593059,0.09969343858538196,0.19423914867365968
Ses04M_impro01_F009,4,Ses04_F,0.9953762292861938,0.0035747392103075,0.0008008532458916,0.0002481289557181,0.3032587170600891,-0.5679690837860107,229.00707651932856,53.83767358031128,0.0210440270602703,0.0121784890070557,0.7872340425531915,2.439058190939453,5.0,0.2127659574468084,4.5099375,0.00601579012000002,0.009039273834787307,0.008630042965523898,0.007527531977393664
Ses04M_impro01_F010,4,Ses04_F,0.085401751101017,0.0701433047652244,0.1227567940950393,0.7216981649398804,-0.0874663293361663,-0.2745553851127624,203.2052361531674,54.47319059903466,0.0195905771106481,0.0174418985843658,0.7142857142857143,2.095808383233533,5.0,0.2857142857142857,3.34,0.24488688692217694,0.24831248029368,0.10316013649571687,0.24659968360792847
Ses04M_impro01_F011,4,Ses04_F,0.930638074874878,0.0077094645239412,0.0595117025077343,0.0021407348103821,-0.0152298379689455,-0.3438998162746429,186.85534286142203,28.827476185993863,0.0178379081189632,0.0150538394227623,0.6666666666666666,1.7482517482517483,4.0,0.3333333333333333,2.86,0.0036374061121023263,0.007404951169155538,0.007833240122999997,0.0055211786406289326
Ses04M_impro01_F012,4,Ses04_F,0.0127307884395122,0.0238397289067506,0.9575987458229064,0.0058307340368628,-0.0731269642710685,0.0497939847409725,204.76510409911504,69.656431897916,0.0153917716816067,0.0150415878742933,0.5588235294117647,1.533771736421327,4.0,0.4411764705882353,3.2599375,0.005624396596977022,0.00921368192648515,0.044124756671953945,0.007419039261731086
Ses04M_impro01_F013,4,Ses04_F,0.9740366339683532,0.0095525169745087,0.0156921669840812,0.0007186942966654,0.0585398711264133,-0.3335558772087097,258.8089532691117,60.624790692681216,0.0311470031738281,0.018703481182456,0.798941798941799,2.6578349027710004,8.0,0.201058201058201,6.0199375,0.1434965954220388,0.2398229484912008,0.14845283499453216,0.19165977195661982
Ses04M_impro01_F014,4,Ses04_F,0.9961722493171692,0.0029330817051231,0.0005716191953979,0.0003230433794669,0.2657594084739685,-0.5909343361854553,237.48383421201373,61.62271864733842,0.0223837159574031,0.0169112887233495,0.6581196581196581,2.406417112299465,6.0,0.3418803418803419,3.74,0.004838423467299436,0.009215322497766467,0.01250819595879875,0.007026872982532951
Ses04M_impro01_F015,4,Ses04_F,0.938659131526947,0.0081418100744485,0.0519212558865547,0.0012777582742273,-0.023930225521326,-0.3018427789211273,269.0914317484758,72.93067309021163,0.0337815470993518,0.0215692725032567,0.7697594501718213,2.258064516129032,12.0,0.2302405498281786,9.3,0.03570680863340385,0.23759974850108845,0.10454624423291534,0.13665327856724616
Ses04M_impro01_F016,4,Ses04_F,0.1193601116538047,0.0834577605128288,0.3495912849903106,0.4475908577442169,-0.1398359388113021,-0.2346581071615219,0.0,0.0,0.0192600730806589,0.0197313018143177,0.5434782608695652,1.3606020664143883,2.0,0.4565217391304348,1.4699375,0.03994844425469637,0.26124573464039713,0.11752501390874386,0.15059708944754674
Ses04M_impro01_F017,4,Ses04_F,0.9931935667991638,0.006051052827388,0.0004776632704306,0.0002777972258627,0.4899867177009582,-0.6182530522346497,269.64455967357657,38.32353911011485,0.0351439416408538,0.0294876303523778,0.6506024096385542,1.8868369537017384,5.0,0.3493975903614458,2.6499375,0.23150126879918392,0.2589288273244165,0.10446154312230646,0.24521504806180022
Ses04M_impro01_F018,4,Ses04_F,0.9952965378761292,0.0040745767764747,0.0003416488179937,0.0002872042532544,0.3914871513843536,-0.6122656464576721,244.6948362927156,53.52483727763825,0.0341720432043075,0.0197061672806739,0.7536231884057971,2.040845250074406,4.0,0.2463768115942028,4.4099375,0.009873047715518625,0.015490520774619656,0.020338974753394724,0.01268178424506914
Ses04M_impro01_F019,4,Ses04_F,0.9755773544311525,0.0139352865517139,0.009039401076734,0.0014480429235845,0.147782564163208,-0.4221939444541931,253.68078961788748,76.92482574475478,0.0193632785230875,0.0194003786891698,0.6474820143884892,1.8049777903123456,4.0,0.3525179856115108,4.4321875,0.026109194697346537,0.05145253532100469,0.0999983811751008,0.038780865009175616
Ses04M_impro01_F020,4,Ses04_F,0.0220504030585289,0.0860502272844314,0.8820968866348267,0.0098025482147932,-0.1008708775043487,0.0892208963632583,173.9136630743495,22.023767852268527,0.0060766525566577,0.0055091911926865,0.5555555555555556,1.5,2.0,0.4444444444444444,2.0,0.004723138820554596,0.007462330750422553,0.008881769131403417,0.006092734785488574
Ses04M_impro01_F021,4,Ses04_F,0.9962785840034484,0.0031918880995362,0.0003134578291792,0.0002160987787647,0.358788251876831,-0.6027020215988159,191.52410851803063,80.38859480568512,0.0081679625436663,0.0122869797050952,0.3968253968253968,1.4990630855715177,4.0,0.6031746031746033,4.0025,0.006396227437653578,0.008861147350398823,0.10281284555094318,0.007628687394026201
Ses04M_impro01_M000,4,Ses04_M,0.0081077329814434,0.012509255670011,0.97537362575531,0.004009339492768,-0.0762938857078552,0.0402588583528995,128.65520280391956,33.11126825722441,0.0185862053185701,0.0136076062917709,0.6704225352112676,1.941747572815534,11.0,0.3295774647887324,11.33,0.007558800766128116,0.01114922461565584,0.05975834953133017,0.009354012690891977
Ses04M_impro01_M001,4,Ses04_M,0.5012701749801636,0.4480035901069641,0.0393606461584568,0.0113655338063836,0.2753478288650512,-0.1229163333773613,141.03164639546063,30.655364913896637,0.0275240689516067,0.0196009911596775,0.6932270916334662,1.747828868827004,12.0,0.3067729083665338,8.0099375,0.002884024661034346,0.003403015222284012,0.01871600110898726,0.003143519941659179
Ses04M_impro01_M002,4,Ses04_M,0.0065677026286721,0.0096901021897792,0.980541169643402,0.0032010197173804,-0.0781078413128852,0.0385032221674919,143.82093872297065,53.349976971049685,0.0250310916453599,0.0177699103951454,0.7710144927536232,2.359226219169847,20.0,0.2289855072463767,11.0205625,0.01158390420023352,0.016289854695787653,0.0863542741164565,0.013936879448010586
Ses04M_impro01_M003,4,Ses04_M,0.0537883825600147,0.2280777692794799,0.7014906406402588,0.016643201932311,-0.0323658809065818,0.1276507079601287,191.8545644588424,75.38359158423108,0.0104969702661037,0.0102780424058437,0.5238095238095238,1.515223258677021,3.0,0.4761904761904761,1.3199375,0.004106551624136046,0.006593520488240756,0.08507550267968327,0.005350036056188401
Ses04M_impro01_M004,4,Ses04_M,0.1395393013954162,0.0674715042114257,0.7780879139900208,0.0149011900648474,-0.1182808429002761,-0.045593187212944,138.47042286978302,43.63129084459767,0.0197245348244905,0.0140680698677897,0.6627906976744186,1.635322976287817,5.0,0.3372093023255814,5.5035,0.003108111700566951,0.004814016312593594,0.031674550723982973,0.003961064006580273
Ses04M_impro01_M005,4,Ses04_M,0.3107946217060089,0.0636088922619819,0.6183227300643921,0.0072737885639071,-0.0897978171706199,-0.0496857538819313,205.6208980770918,68.55683631212376,0.0377925336360931,0.0174916815012693,0.8431372549019608,3.681122742436443,2.0,0.1568627450980392,1.6299375,0.03593189774255734,0.1388153792533558,0.06699366967659444,0.08737363849795657
Ses04M_impro01_M006,4,Ses04_M,0.7894412875175476,0.0356745459139347,0.1703734546899795,0.0045107388868927,-0.0256831012666225,-0.2083667516708374,163.35194225478796,38.938080996868926,0.0285803154110908,0.0129379034042358,0.8111111111111111,2.0833785455413527,2.0,0.1888888888888888,2.8799375,0.014415492178522981,0.04498426020727493,0.07062308101449162,0.029699876192898957
Ses04M_impro01_M007,4,Ses04_M,0.8825810551643372,0.0127117848023772,0.1020484119653701,0.0026587676256895,-0.0421679876744747,-0.3045761585235595,139.74462341194487,30.94201046246658,0.023464785888791,0.0144116645678877,0.7466666666666667,2.713314809741844,6.0,0.2533333333333333,4.7911875,0.023175646315212364,0.04392748127575033,0.03154954105848447,0.03355156379548135
Ses04M_impro01_M008,4,Ses04_M,0.4200759530067444,0.0541085265576839,0.5145207047462463,0.0112947942689061,-0.1189709976315498,-0.0678893774747848,140.048962640808,34.78169954912026,0.0268096402287483,0.0185067430138587,0.7023809523809523,1.9876548002639856,13.0,0.2976190476190476,8.0496875,0.003697996232949663,0.006965125727583655,0.05703954986529425,0.005331560980266659
